design rule,layer,layer description,rule description,classification,symbol,value
VIA1.S.6,VIA1,Via1,Space of VIA1 hole in SLDB. >=  0.35  ,Spacing,>=,0.35
M2.W.1,M2,Metal 2,Width  >=  0.07  ,Width,>=,0.07
M2.W.2,M2,Metal 2,"Width of 45-degree bent Mx. (Please make sure the vertex of 45 degree pattern is on 0.005 um grid (refer to the guideline ,  G.6gU ,  in section 3.7))  >=  0.17  ",Width,>=,0.17
M2.W.3,M2,Metal 2,"Maximum width  <=  4.5 um ,  exclude sealring  ",Width,<=,4.5
M2.S.1,M2,Metal 2,Space  >=  0.07  ,Spacing,>=,0.07
M2.S.2,M2,Metal 2,Min. Metal space (for W >  0.17 um & parallel length  >  0.27 um)  >=  0.1 um  ,Spacing,>=,0.1
M2.S.2.1,M2,Metal 2,Min. Metal space (for W >  0.24 um & parallel length  >  0.27 um)  >=  0.12 um  ,Spacing,>=,0.12
M2.S.2.2,M2,Metal 2,Min. Metal space (for W >  0.31 um & parallel length  >  0.4 um)  >=  0.15 um  ,Spacing,>=,0.15
M2.S.2.3,M2,Metal 2,Min. Metal space (for W >  0.62 um & parallel length  >  0.62 um)  >=  0.21 um  ,Spacing,>=,0.21
M2.S.3,M2,Metal 2,Min. Metal space (for W >  1.5 um & parallel length  >  1.5 um)  >=  0.5 um  ,Spacing,>=,0.5
M2.S.5,M2,Metal 2,"Space at Mx line-end (W  <  0.10 um (Q)) in a dense-line-end configuration  If Mx has parallel run length with opposite Mx (measured with T  =  0.035 um extension) along 2 adjacent edges of Mx [any one edge  < Q distance from the corner of the two edges] ,  then one of the space (S1 or S2) needs to be at least this value (This check doesn't include small jog with edge length  <  0.07 um(R)) ( except SRAM (186;0) region)  >=  0.10  ",Spacing,>=,0.10
M2.S.5.1,M2,Metal 2,"Space at Mx line-end (W < Q = ^M2_S_5_1_W) in a dense-line-end configuration.If Mx has parallel run length with opposite Mx (measured with 0.035 (T) extension) along two adjacent edges of Mx [any one edge  <  0.1 (W) from the corner of the two edges of Mx] ,  and Mx enclosure of VIAx-1  <  0.05 at line-end ,  then one of the space (S1 or S2) must be  >=  0.12 um.  ",Spacing,>=,0.12
M2.S.6,M2,Metal 2,Space to 45-degree bent Mx  >=  0.17  ,Spacing,>=,0.17
M2.S.1.1,M2,Metal 2,Space [any one of Mx connect to  >  3.3V and  <=  5V net]  >=  0.09  ,Spacing,>=,0.09
M2.S.8.2,M2,Metal 2,"Space to neighboring {VIAx-1 or VIAx} [either VIAx-1 ,  VIAx or Mx connects to  >  3.3V and  <=  5V net]  >=  0.18  ",Spacing,>=,0.18
M2.S.8,M2,Metal 2,"Space to {VIAx-1 OR VIAx} [different net ,  any one of VIAx-1 ,  VIAx or Mx connects to 1.8V ~ 3.3V net] 0.1  ",Spacing,>=,0.1
M2.S.8.1,M2,Metal 2,"Space to {VIAx-1 OR VIAx} [different net ,  any one of VIAx-1 ,  VIAx or Mx connects to  >=  1.5V and  <  1.8V net] 0.08  ",Spacing,=,0.08
M2.S.9,M2,Metal 2,This rule is to check Metal (A) space to neighboring VIAx [either VIAx or Mx connects to  > 3.3V and  <=  5V net]. DRC methodology to find Metal (A) Find a edge (B) of metal line end [edge length  <=  0.12um] Run length (C) from edge (B) inside metal  >=  0.13um Jog length (D)  <=  0.01um within 0.13um run length Extend 0.06um outside from edge (B) to form a polygon metal (A) Metal (A) is defined if conditions 1~4 are all satisfied.  >=  0.15  ,Spacing,>=,0.15
M2.EN.1,M2,Metal 2,Enclosure of VIAx-1  >=  0.00  ,Enclosure,>=,0.00
M2.EN.2__M2.EN.3__M2.EN.3.1,M2,Metal 2,"Enclosure of VIAx-1 [at least two opposite sides]  >=  ^M2_EN_2 ,  or [four sides]  >=  0.01 with [at least two opposite sides]  >=  0.02  ",Enclosure,>=,0.02
M2.A.1,M2,Metal 2,Area ( except SRAM (186;0) region)  >=  0.027  ,Area,>=,0.027
M2.A.2,M2,Metal 2,Area [with all of edge length <  0.17 um] (This check doesn't include the patterns filling 0.07 um x 0.17 um rectangular tile) ( except SRAM (186;0) region)  >=  0.06  ,Area,>=,0.06
M2.A.3,M2,Metal 2,Enclosed area  >=  0.2  ,Enclosure,>=,0.2
M2.DN.1,M2,Metal 2,"Minimum local density [window 125.0 um x 125.0 um ,  stepping 62.5 um]  >=  0.1  ",Density,>=,0.1
M2.DN.1.1,M2,Metal 2,"Maximum local density [window 125.0 um x 125.0 um ,  stepping 62.5 um]  <=  0.85  ",Density,<=,0.85
M2.DN.4,M2,Metal 2,"The metal density difference between any two neighboring checking windows including DM2EXCL [window 200.0 um x 200.0 um ,  stepping 200.0 um]   <=  0.5  ",Density,<=,0.5
M2.DN.6,M2,Metal 2,"Metal Desnsity  >=  ^M2_DN_6. All condition-A ,  Condition-B ,  and Condition-C must be followed.  (1) Condition-A  Metal density [window 80.0 um x 80.0 um ,  stepping 40.0 um]  >=  0.01  (2) Condition-B  Maximum area of merged low density windows [window 10.0 um x 10.0 um ,  stepping 5.0 um  <  ^M2_DN_6]  <=  6400.0 um2 ,  except merged low density windows width  <=  30.0 um  (3) Condition-C  Maximum area of merged low density windows [window 10.0 um x 10.0 um ,  stepping 5.0 um  <  ^M2_DN_6]  <=  18000.0 um2  1. The following special regions are excluded while the density checking  Chip corner triangle empty areas if sealring is added by tsmc.  LOWMEDN  2. This rule is applied while the width of (checking window NOT above excluding region)  >=  40.0 um for condition-A and  >=  5.0 um for both condition-B/condition-C  ",Density,>=,0.01
M2.R.3,M2,Metal 2,Metal(pin) layers must be drawn only interact with one relative Metal(drawing) layers  ,Restrictions,N/A,N/A
M2.EN.4,M2,Metal 2,Enclosure of VIAx-1 bar in LOWMEDN  >=  0.21  ,Enclosure,>=,0.21
M2.W.4,M2,Metal 2,Width of M2 metal line in outer seal ring  ==  2.0  ,Width,==,2.0
M2.W.5,M2,Metal 2,Width of M2 metal line in inner seal ring  ==  6.0  ,Width,==,6.0
M2.W.6,M2,Metal 2,Width of M2 metal line in SLDB  ==  0.5  ,Width,==,0.5
